,Unnamed: 0.1,Unnamed: 0,ID,review_description,rating
329,354,354,330,شرك شل زبال دليفرى زبل من شرك لا خدم عملاء نافع لا خدم شكوى نافع عف شرك اتعمل مع,-1.0
330,355,355,331,قم مسح برنامج سبب مغالا في رسوم الغاء حيث ان سيار لا نتظر كثر من دقيق عميل تم عمل رسوم ١٥ جن الغاء ذا لم حضر و هذا عتبر مغالا بير تكبد عملاء لا واز نتظار سيار دقيق كثير خ جن غاء مان تير على دقيق ذا لم عيدو نظر لن ستخدم رنامج مرة خر,-1.0
331,356,356,332,لو سمح في مكان تاجير ميكروباص لي مصيف,1.0
332,357,357,333,ثير مفيد,1.0
333,358,358,334,جميل يستاهل ملي جم,1.0
334,359,359,335,طيبب,1.0
335,360,360,336,جميييل جداا,1.0
336,361,361,337,يش مايحمل سرع تمنى حل مشكله,0.0
337,362,362,338,سهل اختيار ضح,1.0
338,363,363,339,خرى موقع صب حتيال دفع ٣اضعاف سعر اصل حج موق,-1.0
339,364,364,340,حنوش,1.0
340,365,365,341,لق جميع حظر سبب نتها لم قم اي عل حت في اكونت جديد ماج طلب جا حظر سبب نتها هذه ول مرة لا نستطيع اي من طلب من خلال طلب,-1.0
341,366,366,342,طبيق رائع موافق,1.0
342,367,367,343,ييييجنننن بكي بكي حب,1.0
343,368,368,344,ممتاز حلى طبيق,1.0
344,369,369,345,يستغرق كثر من وقت محدد وصيل طلب حتى لو كان مطعم قريب جد من عنو,-1.0
345,370,370,346,ماغير كل مطاعم حاط صور غراض سوق يش كذب ذا غاضب عدم راح,-1.0
346,371,371,347,كثر من ممتاز,1.0
347,373,373,348,جميلانصح تحميل حب حب حب,1.0
348,374,374,349,عنجد تجننن,1.0
349,375,375,350,جميل اك تاخر في وصيل طلب مطعم عش وصل لي,1.0
350,376,376,351,جيد تشبعو واحد,1.0
351,377,377,352,تطبيق أسف صبح سيء سعار على من سعار محل مع زياد ضريب رسوم خدم ع فاتور قلب حز,-1.0
352,378,378,353,مرة طلب طلب و أخر على ساع,-1.0
353,379,379,354,اعجب جدااااااا,1.0
354,380,380,355,برنامج مش عايز فتح على كل شو عايز حديث خش على تحديث ما يش تحديث,-1.0
355,381,381,356,ممتاز على وقت,1.0
356,382,382,357,خدمه جد سريع سهل,1.0
357,383,383,358,طبيق جميل جد مشكله وحيده بعض مطاعم ماف صور,1.0
358,384,384,359,خر بعد تحديث كل ما فتح تطبيق قول برنامج عمل على جهاز غير من خرج وحد,-1.0
359,385,385,360,سيئ جدآ,-1.0
360,386,386,361,ععععع,1.0
361,387,387,362,زبل طبيق زبل معامل صيح خو محدش تعامل مع شرك سويڤل عش صابي سعار غال معامل زبال زبال غضب غضب غضب,-1.0
362,388,388,363,طبيق رائع لكن أوز مشكل ازم يلو مان عدم إرجاع فلوس في حال إلغاء طلب مش ويس أهم ين هداي,1.0
363,389,389,364,يييييييببعننيي حش نعمه بس توصيلل وع طلب ساعه10 وصل ساعه ١١ ششن في باب,-1.0
364,390,390,365,طاب مش موجود في سمالوط منطق شارع بو زهر,-1.0
365,391,391,366,حس طبيق في دني كتر ناس محترم شكر جد جد على حترام شرك طلب كتر خدم عملاء صراح محترم جد جد جد عن اق شرك شكر جد طلب,1.0
366,392,392,367,جيد,
367,393,393,368,غير صادق,-1.0
368,394,394,369,له لع لع مايحط اعلان اجباريةمقرف مثل كل عفن,-1.0
369,395,395,370,يش ماف دي دوسر,-1.0
370,396,396,371,حس,-1.0
371,398,398,372,كان ازم قولو نن ازم روح فرع قبل ما حمل برنامج نتم ع ول شل ده,-1.0
372,399,399,373,جميل جد سهل,1.0
373,401,401,374,جماع قسم له عظيم نو ها شرك صاب حرم ذاب ما خافو له عند حساب سا جديد حطي في ٥٠ دينار صي طلب غا عد عملول حظر ع حساب هو في ٥٠ دينار دير كو له صابي,-1.0
374,402,402,375,موب حل ما وصل أم قر له مطعم شن ذي آخر مرة نزل,-1.0
375,403,403,376,مثال,1.0
376,404,404,377,هو ضل طبيق طلب في مصر خدم عملاء محترم محترف رسال شكر طلب موظفين كرام لم جد غير صدق حترام عميل شكر لكم من قلب,1.0
377,405,405,378,طبيق خايس ماانصح تحميل,-1.0
378,406,406,379,طلب طلب تم خصم مبالغ دون صول طلب تواصل مع تم اعتذار عن حدوث مشكل في برنامج قيل لي ان مبالغ صل بعد ١٠ يام مر ١٣ وم لم رجع مبالغ ررت تواصل مع تم بلاغ نه تم اعاد مبالغ بعد صف ساع مر ساع ايام لم رجع مبالغ لى ان تم حذف برنامج بلاغ جميع حذف صب حتيال,-1.0
379,407,407,380,توفيق نشالل امام,1.0
380,408,408,381,جميل مررر,1.0
381,409,409,382,لا ستطيع استغناء عن ابلكيشن طلباتممتاز احسن,1.0
382,410,410,383,طلب لم صل لي علم أن تم خصم مبلغ من حساب خاص بي دجاج نتاج اسف شديد,-1.0
383,411,411,384,لا نصح استخدام تطبيق كل وم في أخير موعد رحل حي ربع ساع حي تصل ساع خدم عملاء غبى من مستحيل لاق ما فيدو ب شي عند تواصل مع كون رد نه تم واصل مع قسم مختص كون رد على بعد ربع ساع يوم حجز رحل ٨٣٠ طلع عل ٩١٠ طبيق شل,1.0
384,412,412,385,عدامه,1.0
385,413,413,386,فكر حلو جداااا بس سعر مبالغ في وى هشيل تطبيق حد متظبطو اسعار,-1.0
386,414,414,387,عجيببب,1.0
387,415,415,388,جود ممتاز لكن ناقص خدم عملاء جيد,1.0
388,416,416,389,ممتاز خدم رائع,1.0
389,417,417,390,انت جرب زبال,-1.0
390,418,418,391,تأخر شو,1.0
391,419,419,392,برنامج جميل هناك واصل من طلب في حال مطعم أخر في طلبيه,1.0
392,420,420,393,يد حس موقع إنتظار عروض افضل,1.0
393,421,421,394,أسف من ساع ما نزل فتح مكتوب جار إرسال رمز فتح لم يبع شئ شكل لام ضي,1.0
394,422,422,395,رائع,1.0
395,429,429,396,مم عرف خد وبون خصم زا,1.0
396,430,430,397,تستقيم,-1.0
397,431,431,398,يش كل مطاعم مغلق,1.0
398,432,432,399,إز حول محفظ تان شرك تان نتم قائل أن موجود في مميز تاع حد دلوق مش عارف ياري رد كو عرب,0.0
399,433,433,400,ممتاز عتمد على موافق,1.0
400,434,434,401,رائع جداااااااااااااااااا حب حب,1.0
401,435,435,402,صراحه طبيق جد رائع ماشاء له و وفر لك خيار ثير في طلب,1.0
402,436,436,403,مقرف,-1.0
403,437,437,404,ممتاز خدم,1.0
404,439,439,405,محملا من سن مجاليش اي خصم مم فهم في اي ظبط,-1.0
405,440,440,406,نصح حمل,1.0
406,441,441,407,مفروض ا يحددو موقع ملي نا وصف,1.0
407,442,442,408,خدم سيئ شرك لا هتم طيار عامل شكل غير دم شرك مينيوز فضل من مرسول چومي,-1.0
408,443,443,409,جمييل جدا راااائع,1.0
409,444,444,410,جرب,0.0
410,445,445,411,هو حلو ماقلناشيي بس مشكلهه كبرى ان مالقي مك لي نا ساك هه,0.0
411,446,446,412,ثر سليم وجب ناقص مع تبيه هم كثر من مرة و تأخير في سليم بعض منتج حي رتفع سعار بعض منتج عن سوق و عدم موازن مساف توصيل مع سعر توصيل عدم اهتمام زبون محاول سرق شتى طرق,-1.0
412,447,447,413,دايم تاخر اكل ارد,-1.0
413,448,448,414,صراح روع و سهل,1.0
414,449,449,415,قم روعه جمال رب حفظ بار في جميع يارب عالم,1.0
415,450,450,416,تم خصم مبلغ من حساب خطاء حيث دفع مبلغ اش مندوب قدم شكوى لم تم إرجاع مبلغ هذي خر مر طلب من هذا طبيق سوف حذف رنامج,-1.0
416,451,451,417,تطبيق مش يفتح قي زبال,-1.0
417,452,452,418,حمل ماستفدت من شي روح شتر نفس حس سرع,-1.0
418,453,453,419,طبيق مبتكر,0.0
419,454,454,420,طبيق سي غا سائق غير مؤهل عمل اسلوب رق طبيق سي سائق غير منضب لا نصح به,-1.0
420,455,455,421,له تطبيق جن ماشاء له,1.0
421,456,456,422,وا,1.0
422,457,457,423,ايخ له,-1.0
423,458,458,424,وجد مشكل في تحديث جديد هي عدم تسبيت على هاتف رجو افاده,1.0
424,459,459,425,نصح ذيذ,1.0
425,460,460,426,نجم ثير على صل رنامج شل قائم على فشل,-1.0
426,461,461,427,مر حل نصح نزل ضح حب,1.0
427,462,462,428,غير ايق,1.0
428,463,463,429,تطبيق زى زفت حمل ٣ مر و مابيفتحش و مشكله دى عند كل طيب هنستخدم زاى,-1.0
429,464,464,430,تحديث برنامج طيء و في غلب أحي لا مك طلب,0.0
430,465,465,431,شرك في منته فشل إدار شل سواق وسخ وسخ,-1.0
431,466,466,432,طظ,1.0
432,467,467,433,خدم أكثر من ممتاز,1.0
433,468,468,434,خدم ممتاز موافق,1.0
434,469,469,435,يش اكل وصل ارد,-1.0
435,470,470,436,فضل طبيق طلب سرع دق وقت,1.0
436,471,471,437,يالي تم وفير خدم توصيل من سوبر ماركت,-1.0
437,472,472,438,طبيق سخ زبال صبح كباتن في مجموع من نصاب تاخر عن ميعاد تم ضليل مشترك اعطاء يان وح خط ااتوبيس كو رقم لوح شيئ تا ظهر على جي بي اس مركب مختلف باتن منتهى سفال لا يرد لا يرشد تعمد جر عند وصول عند عش ضيع ه رحل خسر ثم قبض هو عمل دور ثني سرع تفويت رحل ناس نتم شل حذف تطبيق اسف معظم تطبيق ركوب جماغ خاص عدا وبر واندرايفر صب في صب محاول حمع مال تجميع كبر عدد مشترك دون خدم بشر اغلاق,-1.0
438,473,473,439,مم عمل خر رحل ساعه٦ نص مساء,1.0
439,474,474,440,ممتاز جدآ حب حب حب,1.0
440,475,475,441,قالى ساع اتب رقم موبيلى عش جيلى رسال كود,-1.0
441,476,476,442,هايل,1.0
442,480,480,443,قو موقععع تاريخ,1.0
443,481,481,444,رنامج مريح سهل,1.0
444,482,482,445,لا لا لا,-1.0
445,483,483,446,صوت مكالم كل شيء ضح جميل جد جد,1.0
446,484,484,447,ضراب كباتن,-1.0
447,485,485,448,طبيق ممتاز سهل,1.0
448,486,486,449,رحل مريح عامل راق باص مكيف أمور جيد شكرآ سويفل,1.0
449,487,487,450,هو تطبيق متاح عملاء اتصال,-1.0
450,488,488,451,سائق صابي,-1.0
451,489,489,452,شكر لكم على خدم و احترام تقدير لكم,1.0
452,490,490,453,صابي شخ لا كم زم في حيا اي صب خداع يه بس ده اوردر كا ب ٣٠ لما صل قال خ حسب له نعم وكيل,-1.0
453,491,491,454,مش مفرود ول اوردار يكون على خصم ده لي محصلش معيا منزعج,0.0
454,492,492,455,جميل جداا,1.0
455,494,494,456,ممتاز بس ماعند وس,0.0
456,495,495,457,هاى ول مر طلب,1.0
457,496,496,458,حس رنامج طلب طعام لش عند تمااامم نصح في,1.0
458,497,497,459,من سوء تطبيق,-1.0
459,498,498,460,هذا برنامج جد حل بس في مشكل كل مرة طلب طلب تاخر ما وصل سرع رجو حل مشكل,1.0
460,499,499,461,سهوله في دفع سرعه في وصول خيال مو طبيع شكر إلى قائم على برنامج رائع,1.0
461,500,500,462,موفق داىم,1.0
462,501,501,463,تطبيق كثر من رائع موافق,1.0
463,502,502,464,فشل من هي رنامج مانزلت رنامج شل غب,-1.0
464,503,503,465,خايسسسس,-1.0
465,504,504,466,سهل وصول,1.0
466,505,505,467,ممتاز صفق,1.0
467,506,506,468,مش راض دي 50جنيهز ما في اعل لا كان جر رجل قط نا عارف نت طبيق محترم مش عاوز جيلي يه,1.0
468,507,507,469,روع روع روع روع روع روع روع روع يستاهل ملي نجم,1.0
469,508,508,470,عجيب ريح,-1.0
470,509,509,471,مريييييح,1.0
471,510,510,472,حل وصيل ابسرع حب,1.0
472,511,511,473,اسف طلب تتاخر جد على غير عاده قال كذا مر و ابلكيشن كتب تم توصيل وصل بعد ساع او كتر ذا صل,-1.0
473,512,512,474,طلق مطعم,1.0
474,513,513,475,روع له,1.0
475,514,514,476,جميل لكن توصيل متاخر,0.0
476,515,515,477,ما شاء له,1.0
477,518,518,478,ظاف سريع توصيل بري شي عجيب,1.0
478,519,519,479,ويس مرهه,1.0
479,520,520,480,جميل جد جد جد جد تأهل خ نجم,1.0
480,521,521,481,ساعد ثيرا,1.0
481,522,522,482,تطبيق جيد لكن وجد رق سعر بير يض خصم ال ٥٠ أصبح لا خصم لا ع دنانير قط ليس ٥٠,-1.0
482,523,523,483,مش حل دا ان طلب جب شورم قال توصيل رتي نص لاب له ما نزلو,-1.0
483,524,524,484,تحت تجربه سى شوف,1.0
484,525,525,485,شكر وصيل سريع,1.0
485,526,526,486,زفتت وحد دو وكل دفع ول مصار حس مطعم شورم على ريف خل وصيل بلاش,-1.0
486,527,527,487,له نصح أن حملو ان طبيق حل زلو,1.0
487,528,528,488,رائع في سليم اكل كو اكل سليم سريع توصيل موافق موافق موافق موافق موافق,1.0
488,529,529,489,ممتاز,1.0
489,545,545,490,لا وصف جد جميل خفيف دقيق مثال احسن جم,1.0
490,546,546,491,بتعد جد تحدى يك وك مسح حق حمد عقد,-1.0
491,547,547,492,لا ستحق جم حد لا مك صوير تحويل لا مك تحويل دون انترنت مشاكل ثير,-1.0
492,548,548,493,حل رائع اك طول طلب,1.0
493,549,549,494,صاب طبيق هاذ سبب قم شراء منسف صل ايت محجر رز يابس لا نصح به,-1.0
494,550,550,495,ضح أن في مشاكل تير مع ني فهم انجليزى فا لي مكتوب ويس بس مش عارف تعامل مع برنامج,-1.0
495,551,551,496,ويس غايه,1.0
496,552,552,497,طبيق جميل رائع عني طلب يوصل سرع ب اسعار غال,1.0
497,553,553,498,مممممممتازززززز,1.0
498,554,554,499,حل رنامج حب,1.0
499,555,555,500,طلب,-1.0
500,556,556,501,قعد وصف واحد وح لما نسد نفس حط ناس فهمو لشوارع حاط بلد لمنطق قولي نا في شرف جد سيء برنامج يه ماتحط ميز حديد موقع لخريط فكو نفس فك من بنقال غشم هذول,-1.0
501,557,557,502,حش حش حش حش,-1.0
502,558,558,503,طبيق مميز جميل اد ثيرا ختصر لي وقت حيث سهل على مستخدم إضاف إلى أن ضم كثير من مطاعم مفضل لدى طبيق ستحق إنتشار,1.0
503,559,559,504,دق في تعامل,1.0
504,560,560,505,واااااوووو,1.0
505,561,561,506,رائع مر,1.0
506,562,562,507,خل رانمج,1.0
507,563,563,508,ماعند غلب مطاعم اسف,-1.0
508,564,564,509,حتاج تعديل,-1.0
509,565,565,510,ما عم فتح عند تطبيق يا ري كو في حل مشكل,-1.0
510,566,566,511,طبيق كثر من رائع سهل على شراء حوائج كل سهول و سر و من دون نتظار في اي قت تمنى لكم نجاح,1.0
511,567,567,512,زي زف,-1.0
512,568,568,513,طبيق جد ممتاز عروض افضل دائم سعى افضل,1.0
513,569,569,514,رنامج أكثر من رائع سهل على مشاوير احسن,1.0
514,570,570,515,اهنيكككككك على رنامج له حل لكن تأخر يذ جا وصل,1.0
515,571,571,516,ياري كو عربى نا مش عارف تعامل معا,-1.0
516,572,572,517,ماشاء له ره حل,1.0
517,573,573,518,ممتاز رجي غط كل اماكن,1.0
518,574,574,519,ممتاز,1.0
519,585,585,520,نه رنامج جميل جد ستحق متابع,1.0
520,586,586,521,تطبيق مش عايز فتح,-1.0
521,587,587,522,تجرب جيد إلى ان تمنى لكم مزيد من تقدم,1.0
522,588,588,523,طلب كان ماكول آلله,-1.0
523,589,589,524,جميل جدااا نصح تحميل,1.0
524,590,590,525,ستحق ملي جم,1.0
525,591,591,526,جيد مفيد,1.0
526,593,593,527,زف,-1.0
527,597,597,528,بيروتالرياض رنامج تييير حل في رياض,1.0
528,598,598,529,مابفتح كل مابد طلب شي مابفتح بس حديث تحدث خلص صراح ندم,-1.0
529,599,599,530,كيف كو بتن مع,-1.0
530,600,600,531,تجرب سيئ أخير جد كتر من ساع ٢٠ دقيق طلب ارد ناقص اضطري نتظر تانى سائق عود مطعم حضر اقى اكل اسؤ من كل دة ردود موظف كل حد قول معرفش حب تكنسل,-1.0
531,601,601,532,اسىداسىدمحمدعمرر,1.0
532,602,602,533,رائع جد جد حب,1.0
533,603,603,534,يء جد قد تم حذف الابليكيشن,-1.0
534,604,604,535,ان خل حمل برنامج غصب عنيي غضب,-1.0
535,605,605,536,ظام سيء جد أخير في وصيل طعام أخير في كل شيء وصل أكل اااارد,-1.0
536,606,606,537,ما,1.0
537,608,608,538,ممتاز لكن تاخر طلب,1.0
538,609,609,539,بنامج صدق و دن لكن نه في مطاعم في منطق لي نا في وصل و لا طلع في برنامج فا تم ان عدل هذا شيء و شكر,1.0
539,610,610,540,سي جدا,-1.0
540,611,611,541,جدا جيد ل سول,1.0
541,612,612,542,طبيق مفيد ناجح شكر على جهود,1.0
542,613,613,543,تحت تجرب ياري دعيم لغ عرب,1.0
543,614,614,544,ممممتاااز,1.0
544,615,615,545,نهو راااااااااائعة,1.0
545,616,616,546,حس طبيق حب,1.0
546,617,617,547,طبيق فوق ممتاز ستحق تحميل رائع,1.0
547,618,618,548,انت هناك مشكل و تم حل شكر عا,1.0
548,619,619,549,راااااااائع مريح,1.0
549,620,620,550,سيئ غا طبيق من جديد شل,-1.0
550,621,621,551,هل وجد رحل عريش,1.0
551,622,622,552,ممتاز,1.0
552,624,624,553,نصح كل حد نزل من جه ظري,1.0
553,625,625,554,روع على طلق,1.0
554,626,626,555,٠١١١٢٤٥٥٧٨٣,
555,627,627,556,جد جمميلل تطبيق حب,1.0
556,628,628,557,ده رنامج رائع جد,1.0
557,629,629,558,برنامج جد ممتاز,1.0
558,630,630,559,افظل موقع خدم ممتاز من متابع جود أكل شكاو زبائن ضم غلب مطاعم كويت شكراااااا لكم,1.0
559,631,631,560,فضل طبيق طلب أكل روع حب,1.0
560,632,632,561,أخير طلب عد مشكل عصر هذا جب على حل حتى لو اضرر وفير سائق من عند,0.0
561,633,633,562,موقع صعب حدد موقع,-1.0
562,634,634,563,رج راجاء خاص اضااف مدين جرا,1.0
563,635,635,564,طبيق جمل من نا ماف اف,1.0
564,636,636,565,جمل موق على اطلاق قد عجب ذال,1.0
565,637,637,566,لم ثب تطبيق حصل على زعاج من ثر دعا تطبيق سواءآ عند تصالى هاتف او عند عدم أتصال,-1.0
566,638,638,567,تطبيق لا فتح عطي خلف يضاء بعد تحديث ١٩,1.0
567,639,639,568,سا منزل تطبيق طلب دخل كب تاع خصم يقول هاذ كود عند طلب ول مرة قط له سا منزل برنامج دلوق بس نا هم سياس برنامج يا حد هيدخل كود لي هما حاطين كان قا ول ورد لا عاشر اوردر يقولول ده مش ول طلب شرك حرام ذاب لو مش قد عرض متنزلوش يشتغلو ناس,-1.0
568,640,640,569,سه,1.0
569,643,643,570,يه مفيش خط دخل شارع مصر سود جامع قاهره ازم مشى ٣ محط كوبرى قبه عش ركب جامعه عكس ياري بقى فى خطوط من حدائق قب جامعه عكس,-1.0
570,644,644,571,طبيق سيئ سرق فلوس لغي طلب من نفس,-1.0
571,645,645,572,ممتاز جد نصح جربو,1.0
572,646,646,573,عروض سيط مش تتفعل,-1.0
573,647,647,574,انت جيد,1.0
574,648,648,575,نه جيد جد,1.0
575,649,649,576,جا قسيم خصم ب5 خ دينار لما طلب دهم ود قسيمه ما في ود شو حل ومي تخلص عرض قسيمه,-1.0
576,650,650,577,ماف حس من بس لو كو كل اطباق لها صور ان بعض مطاعم اطباق كو دون صور,1.0
577,651,651,578,صراح هذا برنامج لا عل على امانه,1.0
578,652,652,579,او ١,1.0
579,653,653,580,محمل برنامج مدر يش خرت دق على إندونيس,-1.0
580,654,654,581,ماحل ايستاهل ماف عراق صراحت انجم يستاهل بس عمود تعليق,-1.0
581,655,655,582,مام ذق,1.0
582,656,656,583,روع روع روع جميل جد او شكر ع هذ تطبيق احسن,1.0
583,657,657,584,رنامج مفيد,1.0
584,658,658,585,شغل حكوم و أخير,0.0
585,659,659,586,هااايل,1.0
586,660,660,587,خمس جم,1.0
587,661,661,588,ضيف طعام مفضل كو تطبيق روع,1.0
588,662,662,589,جيد لي حد ما,1.0
589,663,663,590,سيء جد جد,-1.0
590,666,666,591,رنامج شل يش نتظر ٦٠ دقيق لا ٧٥ دقيق خير ذبح جوع ما جا طلب لو روح رجل بر,-1.0
591,667,667,592,اك تحديث جديد مو قد كذا,1.0
592,668,668,593,لا ااحتاج,1.0
593,669,669,594,طبيق شل جد غاضب غاضب غاضب غضب غضب غضب,-1.0
594,670,670,595,ممتاز غا,1.0
595,671,671,596,ياري كو توصيل سرع من كذا,1.0
596,672,672,597,حس تر توصيل من أ ساع على ٣٠ دقيق على اكثر,0.0
597,673,673,598,صراح طبيق سهل وفر على عناء ذهاب مطاعم تمنى لكم توفيق,1.0
598,674,674,599,طبيق رووووووعه ماابالغ بس في مشكل اولى هي اكل وصل ارد ثانيه تأخر في توصيل,0.0
599,675,675,600,طبيق جيد,1.0
600,676,676,601,جد حل توصيل سرع,1.0
601,677,677,602,قلل قيم توصيل لييز,1.0
602,678,678,603,جميل خدم سياس,1.0
603,679,679,604,لو سمح حاول سترجع باسورد و تبت ميل علش جيلي رسال إعاد باسورد مابيجليش حاج,1.0
604,680,680,605,ااعرف,1.0
605,681,681,606,روع روع,1.0
606,682,682,607,روعههههههه ممتاز,1.0
607,683,683,608,كل ما سجل قولي خاص ب روت نك مصر قط أنا بنك اهل,0.0
608,684,684,609,عروض مميز,1.0
609,685,685,610,قولتول في اق مج لما حمل تطبيق مفيش حاج عني جا مم عرف ية,-1.0
610,686,686,611,جميل وي,1.0
611,689,689,612,مزيد من تقدم,1.0
612,690,690,613,رائع جداا موافق حمر حب,1.0
613,691,691,614,حضر رفع سعير رحل ساعه ٧٣٠ صباح ف محافظ اسكندر محط شارع خيرالل لى محط سوميد من ١٧ جن لي ٢٣ جن عش شغلت تكييف بس ف حين ان قبل ازم رو كان تكييف شغال وب ١٧ جن بس زاى رجاء نظر لى تسعير ان غير مرض,-1.0
614,692,692,615,برنامج ضعيف مش راض شتغل,-1.0
615,693,693,616,عدل تاخير طلب,-1.0
616,694,694,617,ال رة ل سابق,-1.0
617,695,695,618,أب lololol,1.0
618,696,696,619,ممتاز سريع جيد شكر,1.0
619,697,697,620,ممتاز ظيف طازج,1.0
620,698,698,621,رائع سهل,1.0
621,699,699,622,مواعيد مظبوط اباتن محترم,1.0
622,700,700,623,نه جميل جد رائع جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد نا سف على كذب ان زبال شكر عا مع غمز,1.0
623,701,701,624,عدم دق في وقيت وصيل طلب,0.0
624,702,702,625,لا عمل تطبيق,-1.0
625,703,703,626,رائع و مفيد,1.0
626,704,704,627,مفروض حط تبع سائق ع شا عرف شوف صل او لا مثل هنقرستيشن حط ما هذا مايحط تبع سائق كيف عرف ذا جاء او اق ازم طورو طبيق,-1.0
627,705,705,628,حس طبيق حب,1.0
628,706,706,629,سيء جد,-1.0
629,710,710,630,تطبيق جد جميل خدم رائع حب حب,1.0
630,711,711,631,طلب طعام,-1.0
631,712,712,632,ممتاز طبيق,1.0
632,713,713,633,ممتااز,1.0
633,714,714,634,حل هلوفود حل مان,1.0
634,715,715,635,راع جد,1.0
635,716,716,636,صنيف,1.0
636,717,717,637,طبيق ع جوال رئع ﻻكن وجد مطاعم ﻻ ستحق ان كو في قائم طلب رجو ازال شكر,1.0
637,718,718,638,صراح مشروع روع سو مدينتى لا رحاب لا ربو ليا مان هاتبقى تحف,1.0
638,719,719,639,مرحب بكم في موقع مج زواج منتدى برامج كامل نادر جديده جد مشاهد,1.0
639,720,720,640,طبيق ممتاز سهل في استخدام,1.0
640,721,721,641,تجرب سيئ ما وخذو تقييم ما في نسيق بين تطبيق مطاعم او شرك لي تتعامل مع أخطاء تتكرر دائم عميل تحمل تكون طالب شي وصل شي ثان لما راجع دخلو دوام كول تر رم على مطعم مطعم رم على تطبيق نها تقرف ما توصل نتيج,-1.0
641,722,722,642,رائع جد نصح جميل ينزل نه رنامج جميل,1.0
642,723,723,643,ممتاز صراح,1.0
643,724,724,644,طبيق رائع صراح ابددداع,1.0
644,725,725,645,تطبيق رائع جد ان لا تأخر و طعام ساخ و ليس ارد,1.0
645,726,726,646,احسن غاب,1.0
646,727,727,647,عجيب مر انصحم ان تنزلو له عجيب نا طلب صل سرع له عجبنيالبرنامج حب حب حب حب حب حب حب حب,1.0
647,728,728,648,وفير قت جهد شكل رائع,1.0
648,729,729,649,رجو ضاف مدين حائل من دول سعوديه,0.0
649,730,730,650,يحن,1.0
650,731,731,651,رؤؤؤؤؤع,1.0
651,732,732,652,زبال وكلكموحرامية مخانيث اي شرك فتح روع في مصر ذا هيا اشل شرك ممتاز مملك امار مصر حرام صابي ذاب مخانيث نسحب فلوس لا رجع لا نحل اي مشاكل اتفوووووو صفر,-1.0
652,733,733,653,شكر على رد,1.0
653,734,734,654,موم تاز,1.0
654,735,735,655,جيد,1.0
655,736,736,656,لا وجد,1.0
656,738,738,657,لا تحدث,-1.0
657,739,739,658,نه رائع جد,1.0
658,740,740,659,ول تجرب ية,1.0
659,741,741,660,وصل سرع ذا ماعند رصيد قدر طلب من طلب دو وم رائع سهل جد نصح كل تحميل شكر لكم احسن,1.0
660,742,742,661,طبيق سئ جدأ يجيب طلب ناقص خدم عملاء منته قل ادب و سفاله,-1.0
661,743,743,662,كثر من رائع يستاهل خمس جوم فوق على ثير رامج,1.0
662,744,744,663,نا نصح اي حد ميستخدمش تطبيق دا خدم قذر تمنعو ان شخص تواصل مع سواق في نفس وقت عاد جد بعد مالواحد كو صل مك لقاء رحله تتلغ دا سمو يه قا,-1.0
663,745,745,664,مميز جد,1.0
664,746,746,665,شرك ممتاز,1.0
665,747,747,666,صابي رجع لي وس,1.0
666,748,748,667,سيييييييء جد شرك ما تخاف له دهم قطع رزق كبااتن مقااااااااااااطعة إلغاء تطبيق حذف,-1.0
667,749,749,668,ثير ضعيف,-1.0
668,750,750,669,جميل جد هبل,1.0
669,751,751,670,عرب كل حديث نضيف معظم كابتن ناس راق محترم أسعار بس كل شو غلى دون سبب ضح اسف,1.0
670,752,752,671,ممتاز جد رائع,1.0
671,753,753,672,ين ٧٥ مفيش خصم,-1.0
672,754,754,673,طبيق حل اك رجو إيصال طلب سرع شكر,1.0
673,755,755,674,ياري عرب مش معقول عملو حاج في مصر نسو عرب,1.0
674,756,756,675,عيب على عدم رد خدم عملاء مباشر ياخذ قت في رد كو زب في حاج سريع تواصل مع,0.0
675,757,757,676,خدم ممتاز و مواعيد مظبوط,1.0
676,758,758,677,جممييل جد لو زيد شمل مطاعم صير ١٠٠ جم,1.0
677,759,759,678,طبيق معفن و سارق و حرام قلب حز,-1.0
678,760,760,679,نا مماثل محمد رمض قال لي صوره صل قبل ساع لا لا لا عاد بس ياري او حد متضايق من ول سن دي صيدل منتد عاب جميل و رائع من عام ماض حضر على محمد سلم صباح خير في بيت يا ساد طرف معطف أبيض قال مع سلام يا ساد اسير مسلسل حب مستحيل حلق خلص خيال على هل خير و على هل كويت مدين أو حال معين عتصام لاجئ سوداني عتقال تعذيب في مصر و ذ فخ تعادل عهد سلام شيد يا من عام ماض حضر حفل نانس على محمد سلم صباح خير,1.0
679,761,761,680,تطبيق عل ايعمل وجد مشكل,1.0
680,762,762,681,ماه زي,-1.0
681,763,763,682,حلى,1.0
682,764,764,683,طبيق سيء ذا ما رجعت تعرف سابق اجر توصيل سائق في اردن ما رح نستخدم تطبيق عائل كل مقاطع طبيق طلب حتى نصاف سائق طلب في اردن رجاع اجر توصيل سابق موافق,-1.0
683,765,765,684,مواعيد مظبوط جد,1.0
684,766,766,685,سريع عمل طلب,-1.0
685,767,767,686,روع روع روع رائع كل من حب طعام كرشه فاضيه,1.0
686,768,768,687,ضري عال جد جد جد طبيق سيئ,-1.0
687,769,769,688,راي طلب لا مر صل رش كل ارد حين نا طالب من شوف وصل رش لا ارد بعد ذا ارد راح شيل من قائمه كبر لا فكر بعد طلب من,1.0
